Qa_true,Qb_true,R_true,Qa_hat,Qb_hat,R_hat,beta_true,yaw_true,Xcg_true,Ycg_true,beta_hat,yaw_hat,P1_updated,P2_updated,biBeta,biYaw
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.018945673008679005,0.5750129997119164,61.41642128168469,97.20213308131588,-0.23069873664261417,0.17825943446589335,0.05336072144969305,0.0450715941372289,-1.3155217192955473,3.098714633755759
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.01910039695659451,0.5755583889528564,61.50979780045511,97.23209067246931,-0.227135203930065,0.1751819240526708,0.05336072144969305,0.0450715941372289,-1.3159181748309838,3.0990988419484293
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.01925546926653684,0.5761039918495273,61.60290887485288,97.26257064725294,-0.22980460227911031,0.17743235286519368,0.05336072144969305,0.0450715941372289,-1.3163101935387016,3.0994767630061175
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.01941089182419239,0.5766498386409522,61.6957514965721,97.29357148248963,-0.23305717350281005,0.1801739643055667,0.05336072144969305,0.0450715941372289,-1.3166978051609308,3.0998485125174007
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.019566666141685427,0.577195958026122,61.788322663247534,97.32509163602421,-0.23112909390715078,0.1784883645028081,0.05336072144969305,0.0450715941372289,-1.3170810399763446,3.1002142036246263
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.019722793370376603,0.5777423770831936,61.880619378587,97.35712954672066,-0.2316717220039244,0.178916929819413,0.05336072144969305,0.0450715941372289,-1.317459928764339,3.100573947082908
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.019879274314761834,0.5782891212017156,61.97263865250422,97.38968363445981,-0.23543752172934462,0.1820947543651928,0.05336072144969305,0.0450715941372289,-1.3178345027706488,3.100927851317554
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.02003610944735145,0.5788362140275842,62.06437750125211,97.42275230013816,-0.23823505918120488,0.18443756681119272,0.05336072144969305,0.0450715941372289,-1.3182047936742602,3.10127602247998
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.020193298924409173,0.5793836774203769,62.15583294755647,97.45633392566722,-0.2358947930013784,0.18239127177838613,0.05336072144969305,0.0450715941372289,-1.318570833555572,3.1016185645021386
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.020350842602430776,0.5799315314226547,62.24700202075006,97.49042687397399,-0.23437598734091106,0.18105358267524768,0.05336072144969305,0.0450715941372289,-1.3189326548657698,3.101955579149519
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.02050874005524326,0.5804797942407792,62.33788175690704,97.52502948900214,-0.23919928145156552,0.18513162564424865,0.05336072144969305,0.0450715941372289,-1.319290290397371,3.1022871660727462
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.02066699059160688,0.5810284822367419,62.42846919897767,97.56014009571422,-0.23432626266545536,0.18092611785429086,0.05336072144969305,0.0450715941372289,-1.3196437732559008,3.1026134228578273
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.020825593273204598,0.5815776099304699,62.51876139692342,97.59575700009482,-0.22762315920963078,0.17517396446451064,0.05336072144969305,0.0450715941372289,-1.3199931368326665,3.1029344450750735
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.020984546932906155,0.5821271900120327,62.60875540785222,97.63187848915464,-0.23010382138435498,0.17727535826574123,0.05336072144969305,0.0450715941372289,-1.320338414778588,3.1032503263267466
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.021143850193197384,0.5826772333631479,62.69844829615402,97.66850283093564,-0.23109358806894328,0.17809870983796344,0.05336072144969305,0.0450715941372289,-1.3206796409790542,3.103561158293453
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.021303501484668894,0.583227749087359,62.78783713363656,97.70562827451714,-0.23056185247843403,0.1776220969842598,0.05336072144969305,0.0450715941372289,-1.32101684952977,3.103867030779331
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.021463499064462644,0.5837787445482377,62.87691899966132,97.74325305002309,-0.23182421327197222,0.17867814463532433,0.05336072144969305,0.0450715941372289,-1.3213500747135596,3.104168031756055
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.02162384103457943,0.5843302254149493,62.965690981279636,97.78137536863025,-0.23498209724365893,0.1813485045010185,0.05336072144969305,0.0450715941372289,-1.3216793509780966,3.104464247405702
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.02178452535995526,0.5848821957145068,63.05415017336897,97.81999342257762,-0.2278286011721873,0.1752146627192435,0.05336072144969305,0.0450715941372289,-1.3220047129145291,3.104755762162494
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.021945549886219922,0.5854346578900373,63.14229367876927,97.85910538517687,-0.22718848706444716,0.17465743238839854,0.05336072144969305,0.0450715941372289,-1.3223261952369683,3.1050426587534687
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.022106912357056616,0.585987612864378,63.23011860841949,97.8987094108239,-0.22574333919578507,0.17341550451245843,0.05336072144969305,0.0450715941372289,-1.3226438327628147,3.1053250182380916
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.022268610431087292,0.5865410601083251,63.31762208149413,97.93880363501155,-0.2266699971724238,0.17420108418043342,0.05336072144969305,0.0450715941372289,-1.3229576603938926,3.1056029200468447
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.022430641698214376,0.5870949977128644,63.4048012255399,97.9793861743435,-0.2220989358608973,0.17029431621568444,0.05336072144969305,0.0450715941372289,-1.323267713098364,3.1058764420188223
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.022593003695355694,0.587649422464721,63.4916531766124,98.02045512654924,-0.22257733827592113,0.1707076422014833,0.05336072144969305,0.0450715941372289,-1.323574025893399,3.1061456604383584
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.022755693921515663,0.5882043299245805,63.57817507941286,98.06200857050024,-0.21711035303139686,0.1660476049292347,0.05336072144969305,0.0450715941372289,-1.323876633828573,3.1064106500707123
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.022918709852142175,0.5887597145073536,63.66436408742488,98.10404456622732,-0.22460371862876896,0.17245837243614046,0.05336072144969305,0.0450715941372289,-1.3241755719699715,3.1066714841968404
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.023082048952724924,0.5893155695638702,63.750217363051235,98.14656115493908,-0.22857519404038354,0.17584402070519253,0.05336072144969305,0.0450715941372289,-1.3244708753849725,3.1069282346472775
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.02324570869159726,0.5898718874634171,63.835732077750635,98.18955635904165,-0.2372990980995852,0.18327332579775857,0.05336072144969305,0.0450715941372289,-1.3247625791276891,3.1071809718351533
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.02340968655191,0.5904286596765582,63.92090541217454,98.23302818215946,-0.23990206947332726,0.18545798891064638,0.05336072144969305,0.0450715941372289,-1.3250507182250448,3.1074297647883657
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.02357398004275179,0.5909858768577005,64.00573455630392,98.2769746091573,-0.23652230963238002,0.18253302597111598,0.05336072144969305,0.0450715941372289,-1.3253353276634636,3.107674681180938
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.023738586709396693,0.5915435289269028,64.09021670958606,98.32139360616347,-0.24173305816369514,0.18694685501522806,0.05336072144969305,0.0450715941372289,-1.3256164423761518,3.107915787363579
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.023903504142665667,0.5921016051504526,64.1743490810713,98.36628312059408,-0.24361403020057845,0.1885071246878859,0.05336072144969305,0.0450715941372289,-1.3258940972309528,3.1081531483934675
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.02406872998739429,0.5926600942197722,64.25812888954985,98.41164108117859,-0.24540551857137405,0.18998740630479713,0.05336072144969305,0.0450715941372289,-1.3261683270187523,3.1083868280632867
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.024234261950004735,0.5932189843282449,64.34155336368852,98.45746539798641,-0.2474097552533924,0.19164588333951163,0.05336072144969305,0.0450715941372289,-1.3264391664424189,3.1086168889295225
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.024400097805185192,0.5937782632455931,64.42461974216748,98.50375396245471,-0.24532567351822337,0.18981291534393888,0.05336072144969305,0.0450715941372289,-1.3267066501062579,3.108843392340052
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.024566235401685108,0.5943379183894685,64.50732527381703,98.55050464741728,-0.2412016792329084,0.1862470370999896,0.05336072144969305,0.0450715941372289,-1.3269708125059623,3.1090663984610374
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.02473267266723934,0.5948979368939568,64.58966721775434,98.5977153071346,-0.23431508920810987,0.180336975352229,0.05336072144969305,0.0450715941372289,-1.3272316880190431,3.1092859663031467
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.024899407612638872,0.5954583056747321,64.67164284352027,98.64538377732498,-0.23751353387248192,0.18304985428621243,0.05336072144969305,0.0450715941372289,-1.3274893108957233,3.1095021537471164
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.025066438334969843,0.5960190114906324,64.75324943121616,98.69350787519677,-0.2340961632395746,0.18011080430890214,0.05336072144969305,0.0450715941372289,-1.3277437152502767,3.1097150175686785
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.025233763020046623,0.5965800410014638,64.83448427164063,98.74208539948178,-0.23419870276236127,0.18018443456534777,0.05336072144969305,0.0450715941372289,-1.3279949350527986,3.109924613462865
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.02540137994406808,0.5971413808218764,64.91534466642649,98.79111413046965,-0.2376510232980743,0.18311586998665177,0.05336072144969305,0.0450715941372289,-1.3282430041213926,3.110130996067708
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.025569287474529526,0.5977030175711883,64.99582792817762,98.84059183004337,-0.238758763109539,0.18403835866104362,0.05336072144969305,0.0450715941372289,-1.328487956114756,3.110334218987355
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.02573748407042556,0.5982649379190682,65.075931380606,98.89051624171584,-0.24053291208708696,0.1855270874017645,0.05336072144969305,0.0450715941372289,-1.328729824525154,3.1105343348146057
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.025905968281781603,0.5988271286270195,65.1556523586687,98.94088509066754,-0.23517723265938623,0.1809294916343326,0.05336072144969305,0.0450715941372289,-1.3289686426717648,3.110731395152901
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.026074738748554125,0.5993895765856389,65.2349882087051,98.99169608378513,-0.2355062394097757,0.1811966629488191,0.05336072144969305,0.0450715941372289,-1.329204443694386,3.1109254506377635
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.026243794198941257,0.5999522688476537,65.31393628857403,99.04294690970123,-0.24467859693237362,0.18900750144894649,0.05336072144969305,0.0450715941372289,-1.3294372605474851,3.111116550957714
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.026413133447147106,0.600515192656769,65.39249396779111,99.0946352388351,-0.2473657014986081,0.19126173287071943,0.05336072144969305,0.0450715941372289,-1.329667125994586,3.111304744874675
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.026582755390644155,0.6010783354723813,65.47065862766628,99.14675872343443,-0.24999439362775705,0.19346012676617652,0.05336072144969305,0.0450715941372289,-1.3298940726029755,3.111490080243874
0.19979933598813687,0.6920635641757175,0.3234056058103719,0.19520540535449982,0.7012799978256226,0.30605757236480713,0.026752659006978985,0.6016416849902444,65.54842766144131,99.19931499761813,-0.23992508008277116,0.18482038572965134,0.05336072144969305,0.0450715941372289,-1.3301181327387213,3.1116726040332625
