Qa_true,Qb_true,R_true,Qa_hat,Qb_hat,R_hat,beta_hat,yaw_hat,beta_true,yawRate_true,Xcg_true,Ycg_true,P1_updated,P2_updated
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-10.886934080972525,1.6957800463318082,-0.19646095780959236,1.912783072378782,65.76132590607335,45.86702581788992,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,3.464425982492907,0.2544612033379674,-0.19660980996859953,1.9142060527222404,66.01041624973239,45.888333109970894,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-14.380410004975264,2.106712450149362,-0.19675866212760673,1.9156290330656989,66.25905736700133,45.914363761196846,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,6.919316431490243,-0.043361135298615405,-0.1969075142866139,1.9170520134091573,66.50715926211821,45.9451119260106,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,2.227175813688226,0.34729141100030375,-0.19705636644562108,1.9184749937526158,66.75463193247174,45.980570034083264,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-1.8374928759894975,0.7314148143674715,-0.19720521860462828,1.9198979740960744,67.00138540173153,46.020728786656726,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-14.51343945480269,2.094115684352245,-0.19735407076363548,1.9213209544395329,67.24732975314014,46.065577153518845,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-1.131959036527462,0.8000068768704676,-0.19750292292264268,1.9227439347829913,67.49237516295513,46.1151023706168,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-12.407477010079662,1.9967053438687121,-0.19765177508164988,1.9241669151264498,67.73643193402918,46.169289938313675,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-9.306621520203763,1.7792111000859134,-0.19780062724065706,1.9255898954699082,67.97941052951599,46.22812362029312,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,1.871978242864957,0.649143927103492,-0.19794947939966426,1.9270128758133667,68.22122160668965,46.291585443116865,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,3.4818886643917986,0.4138112191341521,-0.19809833155867143,1.9284358561568251,68.46177605086517,46.35965569643951,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-11.1363193571993,1.9106978776437833,-0.19824718371767863,1.9298588365002836,68.70098500940733,46.43231293388475,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,1.471260010338911,0.6514571941235738,-0.19839603587668583,1.931281816843742,68.93875992581536,46.5095339745871,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,2.4974904066080557,0.4856743371320763,-0.198544888035693,1.9327047971872005,69.17501257387038,46.59129390540282,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,1.9624655176043777,0.47849029186308417,-0.1986937401947002,1.934127777530659,69.40965509183272,46.6775660837936,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,1.0610684943349686,0.5201546559835145,-0.1988425923537074,1.9355507578741173,69.64260001667601,46.76832214138619,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-9.60532693683922,1.627211254476479,-0.1989914445127146,1.9369737382175758,69.87376031834475,46.863531988211086,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-1.363410133965771,0.8256787590026896,-0.19914029667172178,1.9383967185610342,70.103049434022,46.963163817622906,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-11.65268525436251,1.9188315567456393,-0.19928914883072896,1.939819698904493,70.33038130239387,47.0671841119051,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-9.000981666167586,1.7406055407099394,-0.19943800098973616,1.9412426792479514,70.5556703978971,47.17555764856113,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-2.4046414523741033,1.1008763443854088,-0.19958685314874336,1.9426656595914098,70.77883176493613,47.28824750729417,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,0.6739535146659064,0.758513466577456,-0.19973570530775056,1.9440886399348682,70.99978105205592,47.405215077676985,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-2.750040714272123,1.0806910581278841,-0.19988455746675776,1.9455116202783267,71.21843454605668,47.52642006751346,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,2.5527226423932463,0.5054676345248356,-0.20003340962576494,1.9469346006217851,71.43470920603656,47.651820511893014,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-0.8363418965152918,0.8039288993940049,-0.20018226178477214,1.9483575809652436,71.6485226973483,47.78137278293866,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,0.9793221136020308,0.5849756191453498,-0.2003311139437793,1.949780561308702,71.85979342545579,47.9150316002495,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-12.548967687700232,1.9987400884605875,-0.20047996610278648,1.9512035416521605,72.06844056967637,48.05275004203781,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-4.195048315636898,1.2175644444050011,-0.20062881826179368,1.952626521995619,72.27438411679462,48.19447955696097,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-2.1925274027430546,1.0159540271934966,-0.20077767042080086,1.9540495023390774,72.4775448945335,48.34016997664784,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-6.195578309874391,1.436957219912453,-0.20092652257980806,1.9554724826825358,72.67784460486833,48.489769528919176,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-13.4479398148864,2.2560675533049617,-0.20107537473881526,1.9568954630259943,72.87520585716945,48.64322485170119,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,3.2222483749830815,0.582076477811672,-0.20122422689782243,1.9583184433694527,73.06955220115898,48.80048100763125,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,3.5763273190390032,0.46236066994300956,-0.20137307905682963,1.9597414237129112,73.26080815966736,48.96148149935423,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-9.945949130471876,1.8373112325131404,-0.2015219312158368,1.9611644040563696,73.44889926117507,49.12616828550788,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,8.666992489534678,-0.08565418911342437,-0.201670783374844,1.962587384399828,73.6337520721252,49.29448179739518,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-9.520048385197708,1.7314117590561997,-0.20181963553385118,1.9640103647432867,73.81529422899226,49.4663609563414,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-0.8037432996466887,0.8724712934349643,-0.20196848769285838,1.9654333450867452,73.99345447009264,49.64174319173327,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,0.5308950312778226,0.7016001907031743,-0.20211733985186559,1.9668563254302036,74.16816266712243,49.82056445973738,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-11.682537131894328,1.975841245241977,-0.2022661920108728,1.968279305773662,74.33934985640775,50.002759262694525,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,0.988601964556354,0.7159460176470411,-0.20241504416987996,1.9697022861171205,74.50694826985335,50.18826066918654,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-0.2604498123119159,0.8004574299670417,-0.20256389632888716,1.971125266460579,74.67089136557486,50.377000334771836,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-4.724238576196812,1.2484982832548244,-0.20271274848789433,1.9725482468040374,74.83111385820015,50.56890852338539,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,1.796424524209101,0.5675926666122122,-0.20286160064690154,1.9739712271474958,74.98755174882554,50.763914129398856,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-10.099181801111097,1.792452125272773,-0.2030104528059087,1.9753942074909545,75.14014235461214,50.96194470033597,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-11.95526936924809,2.0795465342673523,-0.2031593049649159,1.976817187834413,75.28882433800827,51.16292646023819,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-6.31225078047951,1.5766530578287237,-0.20330815712392308,1.9782401681778714,75.43353773558336,51.366784333675234,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,1.7252941426451462,0.7438555007141824,-0.20345700928293028,1.9796631485213299,75.57422398645919,51.57344197039477,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-12.086209089684992,2.1681266854553534,-0.20360586144193749,1.9810861288647883,75.71082596032421,51.782821770605246,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,2.5740713252015084,0.6917774246535797,-0.2037547136009447,1.9825091092082467,75.84328798501677,51.99484491088561,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,2.5810911696188614,0.6152945804113188,-0.2039035657599519,1.9839320895517052,75.97155587366319,52.20943137071519,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-5.3954305581070585,1.4024221899287275,-0.2040524179189591,1.9853550698951636,76.09557695135668,52.42649995961682,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-13.630420759924071,2.315492987805777,-0.2042012700779663,1.986778050238622,76.21530008136321,52.645968344905995,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-3.1984049380009534,1.3139312184707646,-0.20435012223697346,1.9882010305820805,76.33067569084047,52.867753080038405,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-9.252138629499552,1.9589904481255451,-0.20449897439598064,1.989624010925539,76.44165579605617,53.09176963354799,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-3.642787111109902,1.4196692730531488,-0.2046478265549878,1.9910469912689974,76.54819402709222,53.317932418567345,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,6.811628048147082,0.2886837210986488,-0.204796678713995,1.9924699716124559,76.65024565202113,53.54615482292189,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-7.002393998730314,1.6484961787864556,-0.2049455308730022,1.9938929519559143,76.7477676005413,53.77634923978909,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-9.445009465628322,1.9531684479784992,-0.2050943830320094,1.9953159322993728,76.84071848705806,54.00842709891345,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-7.303978874141382,1.791062249205379,-0.20524323519101656,1.9967389126428312,76.92905863319719,54.24229889836802,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,5.998568256948334,0.397766846080871,-0.20539208735002376,1.9981618929862897,77.01275008973806,54.47787423685248,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,0.20927652834829225,0.9016310094827085,-0.20554093950903096,1.999584873329748,77.09175665795354,54.71506184651793,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,5.940752828215506,0.2385595143226238,-0.20568979166803814,2.0010078536732068,77.16604391034403,54.95376962630793,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,5.007867059348295,0.22757867385373817,-0.20583864382704534,2.0024308340166654,77.23557921075314,55.193904675805115,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-6.815430308723542,1.4062298171012775,-0.20598749598605254,2.003853814360124,77.3003317338526,55.43537332957254,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-11.932629832382135,2.007197791158423,-0.20613634814505974,2.0052767947035828,77.36027248398437,55.67808119197844,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-4.413853773988658,1.3051945614743916,-0.20628520030406694,2.0066997750470414,77.41537431334797,55.92193317249282,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,6.5250527105305,0.14037101812263786,-0.20643405246307414,2.0081227553904997,77.46561193952112,56.16683352144416,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,2.3353383871350717,0.47499123453937464,-0.20658290462208134,2.0095457357339583,77.51096196230237,56.412685866223995,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,3.4531140657693404,0.29296818417589987,-0.20673175678108854,2.010968716077417,77.55140287986409,56.65939324792703,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-6.123888930266926,1.2528208320977392,-0.20688060894009574,2.0123916964208757,77.58691510420485,56.906858158414096,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-9.357222148170031,1.646280641906933,-0.20702946109910295,2.013814676764334,77.61748097589026,57.15498257778493,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,5.7075527311839185,0.10455705987159591,-0.20717831325811015,2.015237657107792,77.64308477807134,57.40366801224757,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,3.4252241264745784,0.2491525701200154,-0.20732716541711735,2.016660637451251,77.66371274977026,57.652815532370866,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-14.86485879299307,2.1502854764493664,-0.20747601757612455,2.0180836177947095,77.679353098423,57.90232581170625,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-12.323024776636144,2.0273855346784435,-0.20762486973513175,2.0195065981381677,77.689996011669,58.15209916576476,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-0.28102310036057787,0.8436950269869841,-0.20777372189413895,2.0209295784816264,77.69563366837812,58.402035591335,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-8.165791259808975,1.6586529854183136,-0.20792257405314615,2.022352558825085,77.69626024890536,58.65203480612745,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-6.4305915943075025,1.5323814945205214,-0.20807142621215335,2.0237755391685432,77.69187194456411,58.90199628873029,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-4.8289227432864354,1.39706251135637,-0.20822027837116056,2.025198519512002,77.68246696630916,59.15181931886167,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-8.043985035406408,1.759952603544542,-0.20836913053016776,2.02662149985546,77.66804555262063,59.40140301790314,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,4.881767917495133,0.42120675904387284,-0.20851798268917493,2.028044480198919,77.64860997658047,59.650646389698636,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-6.616097333688898,1.5579032595660685,-0.20866683484818213,2.029467460542377,77.6241645521337,59.899448361603234,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-12.76074376622299,2.259135291127967,-0.20881568700718933,2.0308904408858353,77.59471563952619,60.1477078257657,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-3.9894954025491582,1.4244403088062283,-0.2089645391661965,2.032313421229294,77.5602716499118,60.395323680628515,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,0.6448213862981889,0.9261613334249335,-0.2091133913252037,2.033736401572752,77.52084304912177,60.642194872629,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-4.8678576093076416,1.4660590332412398,-0.20926224348421088,2.035159381916211,77.47644236058923,60.88822043808478,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-2.5632345286461473,1.2316883110538508,-0.20941109564321808,2.0365823622596695,77.42708416742254,61.13329954524677,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,6.711208004253066,0.21835471325374778,-0.20955994780222528,2.0380053426031277,77.37278511362113,61.377331536502574,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-6.605156393926421,1.5295222002185418,-0.20970879996123248,2.0394283229465864,77.31356390442814,61.620215970713005,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-9.925250080988633,1.9275679963207133,-0.20985765212023968,2.040851303290045,77.24944130581406,61.86185266566429,0.807930297119558,0.0009995171071940179
0.0,1e-06,0.04664529476245349,0.0,0.0,0.0,-13.358528558282051,2.3753578637917956,-0.2100065042792469,2.0422742836335033,77.18044014308654,62.10214174061829,0.807930297119558,0.0009995171071940179
