Qa_true,Qb_true,R_true,Qa_hat,Qb_hat,R_hat,beta_hat,yaw_hat,beta_true,yawRate_true,Xcg_true,Ycg_true,P1_updated,P2_updated
0.0,1e-06,0.05575199826968368,0.0,0.0,0.0,-0.624186170888248,0.719115319882856,-0.2809153040693407,1.7085782529028095,63.413234711226664,72.78643466144044,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.09253398427793041,0.0,0.0,0.0,13.60180210173452,-0.7828423651612632,-0.28115968993762763,1.7100272441773077,63.17954354479594,72.69761777829176,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.07092304997676749,0.0,0.0,0.0,-12.073281944094457,1.6777502630793126,-0.2814040758059146,1.7114762354518058,62.94738124845395,72.60487799094449,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.0003983948330783638,0.0,0.0,0.0,-10.937906652367767,1.6931868912245418,-0.28164846167420154,1.712925226726304,62.716815069726714,72.50823826191383,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.010981045697319492,0.0,0.0,0.0,10.333599559922618,-0.4035405700144852,-0.2818928475424885,1.7143742180008021,62.487911972173464,72.40772273112118,0.7896224389316169,0.0009995215259855838
0.0,1e-06,0.04688995362987987,0.0,0.0,0.0,0.7333273019001325,0.4276512973927594,-0.28213723341077546,1.7158232092753003,62.26073861449938,72.30335671384026,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.07793662058986728,0.0,0.0,0.0,-7.244273023139421,1.2214970911822198,-0.2823816192790624,1.7172722005497985,62.03536132963793,72.19516669827283,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.04901478782933765,0.0,0.0,0.0,0.430072812699116,0.49385099585386494,-0.28262600514734937,1.7187211918242966,61.811846103809316,72.08318034275223,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.0004757792687756779,0.0,0.0,0.0,0.28465049565742645,0.4765372330623337,-0.2828703910156364,1.7201701830987948,61.59025855556155,71.96742647257268,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.07487528168635635,0.0,0.0,0.0,11.819023590260226,-0.7501449111174014,-0.28311477688392334,1.7216191743732927,61.37066391480065,71.8479350764427,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.026717257716116972,0.0,0.0,0.0,-13.82274506599162,1.73742307043822,-0.2833591627522103,1.7230681656477906,61.1531270018167,71.72473730256098,0.7896224389316169,0.0009995215259855838
0.0,1e-06,0.06132774570441984,0.0,0.0,0.0,-1.979133207389376,0.6693861419464027,-0.28360354862049725,1.7245171569222888,60.937712206312334,71.59786545431318,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.025809332951420107,0.0,0.0,0.0,11.35626996322528,-0.7132337210098526,-0.2838479344887842,1.725966148196787,60.72448346644055,71.46735298558819,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.05829061723752509,0.0,0.0,0.0,-16.558760116052888,2.0168730780616717,-0.28409232035707116,1.727415139471285,60.51350424785851,71.33323449571259,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.041781959995203746,0.0,0.0,0.0,4.029062270834643,0.07607395066759759,-0.2843367062253581,1.7288641307457833,60.30483752280427,71.19554572400213,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.039554086662375344,0.0,0.0,0.0,-11.623614121994732,1.625197241568904,-0.28458109209364507,1.7303131220202812,60.09854574920333,71.0543235439291,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.016664530667104216,0.0,0.0,0.0,-11.056238484349688,1.6941533786081313,-0.284825477961932,1.7317621132947794,59.894690849812,70.90960595690474,0.7896224389316169,0.0009995215259855838
0.0,1e-06,0.014284467052718464,0.0,0.0,0.0,-10.714434675645155,1.7728814148656766,-0.285069863830219,1.7332111045692775,59.693334191404524,70.76143208567579,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.09013317132564146,0.0,0.0,0.0,2.5794186841195614,0.4965644485821865,-0.28531424969850594,1.7346600958437757,59.494536564011064,70.60984216733446,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.02588419998683259,0.0,0.0,0.0,17.185937150228423,-1.0914137339864365,-0.2855586355667929,1.7361090871182738,59.29835816021369,70.45487754594134,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.016929585442413488,0.0,0.0,0.0,13.531870140826927,-0.9665723225322586,-0.28580302143507985,1.737558078392772,59.104858554507395,70.29658066476073,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.059789834819650146,0.0,0.0,0.0,1.1637601758601352,0.12264110886616453,-0.2860474073033668,1.7390070696672701,58.91409668273348,70.13499505810805,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.09226029458162786,0.0,0.0,0.0,10.944104007904622,-0.9200285221706034,-0.28629179317165376,1.7404560609417683,58.7261308215924,69.97016534280922,0.7896224389316169,0.0009995215259855838
0.0,1e-06,0.052401893622094964,0.0,0.0,0.0,-16.101718187200554,1.737566207345611,-0.2865361790399407,1.7419050522162665,58.54101856824339,69.80213720927186,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.04749482005711685,0.0,0.0,0.0,-4.771991298146498,0.7638792218787458,-0.2867805649082277,1.7433540434907646,58.358816819998175,69.63095741216839,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.08005963903476654,0.0,0.0,0.0,11.481255960766495,-0.8762181561071501,-0.2870249507765147,1.7448030347652626,58.17958175411605,69.45667376073133,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.00020755999067187947,0.0,0.0,0.0,-15.421714450992031,1.7546909880509158,-0.28726933664480164,1.7462520260397607,58.00336880770771,69.27933510866109,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.08389774223842429,0.0,0.0,0.0,-0.8749941113357824,0.43385830007965764,-0.2875137225130886,1.7477010173142589,57.830232657755204,69.09899134364653,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.0778692469366777,0.0,0.0,0.0,-10.909645272943205,1.4699321778976762,-0.28775810838137555,1.749150008588757,57.66022720125542,68.91569337649932,0.7896224389316169,0.0009995215259855838
0.0,1e-06,0.02063700786533912,0.0,0.0,0.0,-0.7986143236386418,0.542775091947717,-0.2880024942496625,1.7505989998632552,57.493405535494496,68.72949312990241,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.059601325246032205,0.0,0.0,0.0,11.70506375381431,-0.7683854141736252,-0.28824688011794947,1.7520479911377533,57.329819938460695,68.54044352677377,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.06689371660561821,0.0,0.0,0.0,-12.872039717348782,1.6115873847396256,-0.2884912659862364,1.7534969824122513,57.16952184940307,68.34859847824639,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.08356992996986448,0.0,0.0,0.0,8.145961392909793,-0.41994663470008287,-0.2887356518545234,1.7549459736867494,57.012561849543495,68.15401287126559,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.04180212906186233,0.0,0.0,0.0,-3.87612838445546,0.702902120545094,-0.28898003772281033,1.7563949649612476,56.85898964294955,67.95674255580514,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.05386407227188931,0.0,0.0,0.0,-16.59815384706964,2.058577653477881,-0.2892244235910973,1.7578439562357457,56.708854037575726,67.75684433170339,0.7896224389316169,0.0009995215259855838
0.0,1e-06,0.09126558970647065,0.0,0.0,0.0,16.48711718843429,-1.1813528193160576,-0.28946880945938425,1.759292947510244,56.562202926480396,67.55437593512134,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.011847447916811216,0.0,0.0,0.0,-14.540772332177509,1.803096847031455,-0.2897131953276712,1.760741938784742,56.419083269226235,67.34939602462411,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.02362497369104404,0.0,0.0,0.0,16.718708818152354,-1.2714822133734909,-0.28995758119595816,1.7621909300592402,56.27954107347141,67.14196416688785,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.07724409696846218,0.0,0.0,0.0,-3.4409868593126554,0.5847340682833535,-0.2902019670642451,1.7636399213337384,56.14362137675915,66.93214082203401,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.046680692572348664,0.0,0.0,0.0,-13.563792503346018,1.6685799344693142,-0.29044635293253207,1.7650889126082365,56.011368228513206,66.71998732859345,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.07988516080537646,0.0,0.0,0.0,-18.276279075393433,2.318538023444984,-0.290690738800819,1.7665379038827347,55.88282467224665,66.5055658881022,0.7896224389316169,0.0009995215259855838
0.0,1e-06,0.09666376521322295,0.0,0.0,0.0,-8.17352263158155,1.4823459240110866,-0.290935124669106,1.7679868951572328,55.7580327279915,66.28893954933191,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.004937988095445434,0.0,0.0,0.0,1.9920243373510287,0.49968979093107624,-0.29117951053739294,1.769435886431731,55.637033374956715,66.0701721921573,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.042510369907315264,0.0,0.0,0.0,-2.8152861479825964,0.93808594439723,-0.2914238964056799,1.770884877706229,55.519866534421965,65.8493285110634,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.05853154197122339,0.0,0.0,0.0,0.2762842275027406,0.6208162630942897,-0.29166828227396685,1.772333868980727,55.40657105287459,65.62647399829567,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.07347494323882248,0.0,0.0,0.0,-0.05424484397142659,0.6191460195773217,-0.2919126681422538,1.7737828602552252,55.29718468539723,65.40167492665589,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.01826381317057111,0.0,0.0,0.0,-12.02441218180675,1.8321842979055178,-0.29215705401054076,1.7752318515297234,55.19174407931351,65.17499833194726,0.7896224389316169,0.0009995215259855838
0.0,1e-06,0.03485163721959055,0.0,0.0,0.0,0.22317116876956078,0.6851143248048115,-0.2924014398788277,1.7766808428042216,55.090284758099095,64.94651199507193,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.09665583391550209,0.0,0.0,0.0,18.773630179581556,-1.2794468976400615,-0.2926458257471147,1.7781298340787197,54.99284110556553,64.71628442378449,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.05902325040717946,0.0,0.0,0.0,-11.86393213239209,1.6282423944746107,-0.29289021161540163,1.7795788253532177,54.89944635032409,64.48438483410527,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.010136457418097655,0.0,0.0,0.0,18.31618007042237,-1.3736667589890477,-0.2931345974836886,1.7810278166277158,54.81013255053699,64.25088313139716,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.03185191223932084,0.0,0.0,0.0,-2.348738778601245,0.5113835609252566,-0.29337898335197554,1.782476807902214,54.72493057896311,64.01584989110991,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.027157300062686976,0.0,0.0,0.0,-13.802508235028723,1.7174568831047339,-0.2936233692202625,1.7839257991767121,54.64387010830548,63.7793563391962,0.7896224389316169,0.0009995215259855838
0.0,1e-06,0.07540092703980475,0.0,0.0,0.0,5.314071281885639,-0.10518342780866075,-0.29386775508854945,1.7853747904512103,54.56697959686762,63.541474332203606,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.017306813125367616,0.0,0.0,0.0,-0.9549486541838483,0.45546812827399075,-0.2941121409568364,1.7868237817257084,54.49428627452588,63.30227633704704,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.034863806105489,0.0,0.0,0.0,18.080624389098215,-1.5268002356004384,-0.29435652682512337,1.7882727730002066,54.425816129024746,63.061835410466195,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.05295282946812682,0.0,0.0,0.0,14.638749715983888,-1.4183300601052606,-0.2946009126934103,1.7897217642747048,54.3615938926022,62.82022517817276,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.0679607021500891,0.0,0.0,0.0,8.383848362071326,-0.9612580877789288,-0.2948452985616973,1.791170755549203,54.30164302895195,62.57751981369231,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.04928342104563976,0.0,0.0,0.0,-4.097840263706047,0.23208717160683956,-0.29508968442998423,1.792619746823701,54.24598572052949,62.33379401690591,0.7896224389316169,0.0009995215259855838
0.0,1e-06,0.02758216383866091,0.0,0.0,0.0,15.991488013468077,-1.7919075341184953,-0.2953340702982712,1.7940687380981992,54.19464285620873,62.089122992296666,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.078443920070861,0.0,0.0,0.0,-22.881096878676114,2.0465741426287414,-0.2955784561665582,1.7955177293726972,54.14763401929599,61.84358242690652,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.020556461389012293,0.0,0.0,0.0,-2.316879203626023,0.22046886143735023,-0.29582284203484516,1.7969667206471953,54.10497747590798,61.59724846800888,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.062171330003203656,0.0,0.0,0.0,9.782611915622574,-1.005303361513913,-0.2960672279031321,1.7984157119216935,54.06669016372032,61.35019770050259,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.03147588679355062,0.0,0.0,0.0,-18.423091005599197,1.7978896770231394,-0.29631161377141907,1.7998647031961916,54.03278768109325,61.10250712403324,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.05891188869061114,0.0,0.0,0.0,-0.5993741377181614,0.18859859487260433,-0.296555999639706,1.8013136944706896,54.003284276580814,60.85425412984752,0.7896224389316169,0.0009995215259855838
0.0,1e-06,0.07944473977246974,0.0,0.0,0.0,18.6234489169376,-1.8061743734146023,-0.296800385507993,1.8027626857451877,53.97819283882995,60.60551647738695,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.09103891265797365,0.0,0.0,0.0,-15.033760842421582,1.4441029737983229,-0.29704477137627994,1.8042116770196859,53.957524886875724,60.356372270627055,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.009443945721209391,0.0,0.0,0.0,14.414055106632091,-1.4155423639579285,-0.2972891572445669,1.805660668294184,53.94129056083891,60.10689993416842,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.09127031116329057,0.0,0.0,0.0,-20.701618211453017,2.0423828625776617,-0.29753354311285385,1.8071096595686822,53.929498613031946,59.85717818908618,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.03766159304849814,0.0,0.0,0.0,18.320460017960077,-1.739412724841392,-0.2977779289811408,1.8085586508431803,53.92215639947933,59.60728602854458,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.08406865800937505,0.0,0.0,0.0,-9.156109506786429,0.8711706455622081,-0.29802231484942776,1.8100076421176785,53.919269871858226,59.357302693183414,0.7896224389316169,0.0009995215259855838
0.0,1e-06,0.05396875031377756,0.0,0.0,0.0,-5.11281391299508,0.5724755235832644,-0.2982667007177147,1.8114566333921767,53.9208435698652,59.10730764628332,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.09474032289749916,0.0,0.0,0.0,-4.296027698970052,0.5510215028489186,-0.2985110865860017,1.8129056246666748,53.92688061401465,58.857380548716975,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.0538061344784487,0.0,0.0,0.0,15.014067307964282,-1.4044289198407007,-0.29875547245428863,1.814354615941173,53.937382698874565,58.6076012336935,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.09829895489914431,0.0,0.0,0.0,-16.82619108220966,1.7020233124803004,-0.2989998583225756,1.8158036072156711,53.95235008674502,58.35804968130335,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.055274555630975865,0.0,0.0,0.0,-6.0394767448980655,0.7995316867213378,-0.29924424419086254,1.8172525984901693,53.97178160178481,58.108805992871204,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.08355461241493035,0.0,0.0,0.0,-12.492044412030882,1.5382620889521617,-0.2994886300591495,1.8187015897646674,53.99567462459138,57.85995036512458,0.7896224389316169,0.0009995215259855838
0.0,1e-06,0.006323212788761978,0.0,0.0,0.0,17.941836119442538,-1.4742037891795858,-0.29973301592743645,1.8201505810391656,54.02402508723918,57.611563064185795,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.07484182113679148,0.0,0.0,0.0,-2.7982173046326686,0.43040635455418097,-0.2999774017957234,1.8215995723136638,54.05682746878146,57.36372439939526,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.021934260864015377,0.0,0.0,0.0,16.643272751652116,-1.5596038134371206,-0.30022178766401036,1.823048563588162,54.09407479122024,57.116514696974136,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.05403549816334296,0.0,0.0,0.0,-3.38778784601252,0.2990095996570301,-0.3004661735322974,1.8244975548626599,54.13575861594934,56.87001427353443,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.04483208962331825,0.0,0.0,0.0,-14.354821249729996,1.4838426078250524,-0.30071055940058433,1.825946546137158,54.18186904067489,56.624303409444884,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.09916122006714036,0.0,0.0,0.0,13.195488099830463,-1.1929611669928961,-0.3009549452688713,1.8273955374116562,54.23239469681782,56.379462322060995,0.7896224389316169,0.0009995215259855838
0.0,1e-06,0.0961995662429511,0.0,0.0,0.0,-0.6133275400312677,0.06322140761259898,-0.30119933113715824,1.8288445286861543,54.287322747402726,56.135571138827686,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.09687526322127753,0.0,0.0,0.0,-8.424885727136617,0.8822599842803354,-0.3014437170054452,1.8302935199606525,54.34663888543713,55.89270987026334,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.024340781152320846,0.0,0.0,0.0,-2.564284083959631,0.3811452835995368,-0.30168810287373216,1.8317425112351506,54.410327332785236,55.650958382833814,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.023622936247054062,0.0,0.0,0.0,-5.115859533272625,0.6731853742379914,-0.3019324887420191,1.8331915025096486,54.47837083954005,55.41039637172543,0.7896224389316151,0.000999521525985575
0.0,1e-06,0.04454487651039323,0.0,0.0,0.0,-18.69877270537659,2.1420423355436555,-0.30217687461030607,1.8346404937841467,54.55075068389751,55.17110333352585,0.7896224389316161,0.000999521525985581
0.0,1e-06,0.014666145823394384,0.0,0.0,0.0,18.80777452616659,-1.5233855228057536,-0.302421260478593,1.8360894850586449,54.62744667253632,54.93315853882188,0.7896224389316169,0.0009995215259855838
0.0,1e-06,0.08099580605329572,0.0,0.0,0.0,15.000941285921396,-1.3902681366651368,-0.30266564634688,1.837538476333143,54.70843714150671,54.696641004723546,0.7896224389316174,0.0009995215259855851
0.0,1e-06,0.09694813139421296,0.0,0.0,0.0,-5.65484775320016,0.5542986091611335,-0.30291003221516694,1.8389874676076412,54.79369895763149,54.46162946732356,0.7896224389316175,0.0009995215259855277
0.0,1e-06,0.07680751239508159,0.0,0.0,0.0,-20.211482109009793,2.139904730168601,-0.3031544180834539,1.8404364588821394,54.883207520422516,54.22820235410171,0.7896224389316147,0.0009995215259855608
0.0,1e-06,0.047421717057117854,0.0,0.0,0.0,-14.135796464029616,1.7656276002189515,-0.30339880395174085,1.8418854501566375,54.97693676451528,53.996437756283584,0.7896224389316151,0.000999521525985575
