Qa_true,Qb_true,R_true,Qa_hat,Qb_hat,R_hat,beta_true,yaw_true,Xcg_true,Ycg_true,beta_hat,yaw_hat,P1_updated,P2_updated,biBeta,biYaw
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.03544048039907083,0.25906559844518967,154.85923980192794,166.354923507539,-0.09501584758872682,0.07232131413161677,0.05352621432840062,0.0452085961849943,-0.22533519280173128,0.5224033382228401
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.035426966049403666,0.25907311769544683,154.7057003956375,166.24151771391783,-0.09485191344810781,0.07220014815061972,0.05352621432840062,0.0452085961849943,-0.2253351928044567,0.5224033382247457
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.035413452262858344,0.2590806174839195,154.55248151852416,166.12773076450776,-0.08858960015929732,0.06687751873917806,0.05352621432840062,0.0452085961849943,-0.22533519280714429,0.5224033382266249
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.03539993904347113,0.25908809781394804,154.39958411410734,166.01356354162772,-0.09298297615619468,0.0706593223089747,0.05352621432840062,0.0452085961849943,-0.22533519280979453,0.5224033382284778
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.03538642639527694,0.25909555868889456,154.24700912350582,165.89901692996173,-0.08763185415499691,0.06611718523779705,0.05352621432840062,0.0452085961849943,-0.22533519281240794,0.522403338230305
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.035372914322309344,0.2591030001121425,154.09475748543164,165.7840918165524,-0.08395811211812484,0.06301932298982683,0.05352621432840062,0.0452085961849943,-0.225335192814985,0.5224033382321069
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.035359402828600534,0.25911042208709684,153.94283013618403,165.66878909079432,-0.08306334165450802,0.062300369894984206,0.05352621432840062,0.0452085961849943,-0.2253351928175263,0.5224033382338837
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.03534589191818135,0.259117824617184,153.79122800964336,165.55310964442742,-0.0788300551873242,0.05873500136920296,0.05352621432840062,0.0452085961849943,-0.22533519282003225,0.5224033382356359
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.035332381595081265,0.2591252077058519,153.63995203726518,165.4370543715305,-0.07679746253932583,0.05705652052262096,0.05352621432840062,0.0452085961849943,-0.2253351928225034,0.5224033382373637
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.03531887186332838,0.2591325713565698,153.48900314807412,165.3206241685145,-0.07650512713825466,0.05686602139694192,0.05352621432840062,0.0452085961849943,-0.2253351928249402,0.5224033382390675
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.035305362726949445,0.2591399155728284,153.33838226865794,165.2038199341159,-0.07520797859076526,0.05581745593845523,0.05352621432840062,0.0452085961849943,-0.22533519282734313,0.5224033382407476
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.035291854189969815,0.25914724035813974,153.1880903231616,165.08664256939002,-0.07670532939179558,0.05715398617512457,0.05352621432840062,0.0452085961849943,-0.22533519282971268,0.5224033382424044
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.035278346256413476,0.25915454571603735,153.0381282332812,164.96909297770443,-0.07278706452603345,0.05386566130564209,0.05352621432840062,0.0452085961849943,-0.2253351928320493,0.5224033382440381
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.03526483893030304,0.259161831650076,152.88849691825823,164.85117206473222,-0.07207406057193456,0.053319916482284874,0.05352621432840062,0.0452085961849943,-0.22533519283435346,0.5224033382456491
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.035251332215659736,0.2591690981638318,152.7391972948734,164.7328807384453,-0.07605264655594637,0.0567755921039549,0.05352621432840062,0.0452085961849943,-0.2253351928366256,0.5224033382472377
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.03523782611650341,0.2591763452609022,152.59023027744098,164.61421990910765,-0.07643680974872344,0.05715298135398295,0.05352621432840062,0.0452085961849943,-0.22533519283886616,0.5224033382488042
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.03522432063685252,0.25918357294490596,152.4415967778028,164.49519048926868,-0.07542426887483591,0.05633653448312286,0.05352621432840062,0.0452085961849943,-0.2253351928410756,0.522403338250349
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.03521081578072414,0.2591907812194831,152.29329770532243,164.3757933937564,-0.07189304326852147,0.05337313039039294,0.05352621432840062,0.0452085961849943,-0.22533519284325432,0.5224033382518724
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.035197311552133945,0.2591979700882948,152.14533396687932,164.25602953967066,-0.07484841700213637,0.05595009228907334,0.05352621432840062,0.0452085961849943,-0.22533519284540277,0.5224033382533745
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.03518380795509622,0.25920513955502367,151.99770646686298,164.13589984637642,-0.08090600488070016,0.06116326722067894,0.05352621432840062,0.0452085961849943,-0.22533519284752138,0.5224033382548557
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.03517030499362386,0.25921228962337334,151.85041610716718,164.0154052354969,-0.0838107447459436,0.06366970374839295,0.05352621432840062,0.0452085961849943,-0.22533519284961054,0.5224033382563165
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.035156802671728354,0.25921942029706874,151.70346378718418,163.89454663090686,-0.08856625231074253,0.06774598375372734,0.05352621432840062,0.0452085961849943,-0.22533519285167067,0.5224033382577569
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.03514330099341979,0.2592265315798559,151.55685040379896,163.77332495872562,-0.09003517654989487,0.06900577110727381,0.05352621432840062,0.0452085961849943,-0.22533519285370218,0.5224033382591773
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.035129799962706855,0.25923362347550216,151.41057685138347,163.6517411473104,-0.08596045569225792,0.06553322622139998,0.05352621432840062,0.0452085961849943,-0.22533519285570547,0.5224033382605779
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.03511629958359682,0.25924069598779587,151.2646440217909,163.52979612724928,-0.0877278539341187,0.06705425045337267,0.05352621432840062,0.0452085961849943,-0.22533519285768092,0.5224033382619592
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.03510279986009556,0.25924774912054654,151.11905280434996,163.40749083135452,-0.08695765587949372,0.06640579931954008,0.05352621432840062,0.0452085961849943,-0.2253351928596289,0.5224033382633212
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.035089300796207534,0.25925478287758474,150.97380408585926,163.28482619465552,-0.08992962616655197,0.06895084635347477,0.05352621432840062,0.0452085961849943,-0.22533519286154982,0.5224033382646642
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.03507580239593578,0.2592617972627622,150.82889875058152,163.161803154392,-0.09634966920600693,0.07442848754042684,0.05352621432840062,0.0452085961849943,-0.22533519286344406,0.5224033382659886
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.03506230466328193,0.2592687922799517,150.684337680238,163.03842265000705,-0.09468270068094126,0.07299146218841597,0.05352621432840062,0.0452085961849943,-0.22533519286531195,0.5224033382672947
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.03504880760224619,0.25927576793304696,150.54012175400294,162.9146856231402,-0.0950609529074027,0.07330374741273311,0.05352621432840062,0.0452085961849943,-0.2253351928671539,0.5224033382685825
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.03503531121682735,0.2592827242259629,150.39625184849777,162.79059301762052,-0.09659226418389426,0.0745987898467794,0.05352621432840062,0.0452085961849943,-0.22533519286897025,0.5224033382698525
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.03502181551102276,0.2592896611626352,150.25272883778564,162.6661457794596,-0.09695519572755383,0.07489356657441709,0.05352621432840062,0.0452085961849943,-0.22533519287076137,0.5224033382711049
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.035008320488828355,0.2592965787470207,150.10955359336586,162.5413448568446,-0.09566932090896535,0.07378156466062767,0.05352621432840062,0.0452085961849943,-0.2253351928725276,0.5224033382723398
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.03499482615423865,0.25930347698309725,149.96672698416825,162.41619120013124,-0.09773929606288428,0.07553569192317379,0.05352621432840062,0.0452085961849943,-0.22533519287426929,0.5224033382735576
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.034981332511246715,0.2593103558748634,149.82424987654773,162.29068576183684,-0.10690475256335354,0.08333638433072778,0.05352621432840062,0.0452085961849943,-0.22533519287598677,0.5224033382747584
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.03496783956384419,0.25931721542633884,149.6821231342787,162.16482949663327,-0.10789344957938353,0.08413909759670779,0.05352621432840062,0.0452085961849943,-0.2253351928776804,0.5224033382759425
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.034954347316021275,0.25932405564156413,149.54034761854956,162.0386233613399,-0.10933284687409343,0.08532483766540637,0.05352621432840062,0.0452085961849943,-0.22533519287935047,0.5224033382771103
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.03494085577176674,0.2593308765246007,149.39892418795733,161.91206831491655,-0.1170993090572573,0.09190440323120173,0.05352621432840062,0.0452085961849943,-0.22533519288099735,0.5224033382782618
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0349273649350679,0.25933767807953073,149.2578536985021,161.7851653184565,-0.11636441073405672,0.09121375429515162,0.05352621432840062,0.0452085961849943,-0.22533519288262135,0.5224033382793972
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.03491387480991064,0.2593444603104574,149.11713700358158,161.65791533517935,-0.116760337141023,0.09149155291932944,0.05352621432840062,0.0452085961849943,-0.2253351928842228,0.5224033382805169
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.0349003854002794,0.2593512232215046,148.97677495398574,161.5303193304239,-0.11852585634921123,0.09293829486851472,0.05352621432840062,0.0452085961849943,-0.22533519288580198,0.522403338281621
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.03488689671015715,0.2593579668168171,148.83676839789143,161.4023782716411,-0.11695797065641758,0.09153909501353746,0.05352621432840062,0.0452085961849943,-0.2253351928873592,0.5224033382827098
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.03487340874352543,0.2593646911005604,148.69711818085693,161.27409312838694,-0.1108549828421776,0.08627803309689694,0.05352621432840062,0.0452085961849943,-0.2253351928888948,0.5224033382837835
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.034859921504364316,0.2593713960769207,148.55782514581668,161.14546487231524,-0.10848638245987756,0.08422011394283235,0.05352621432840062,0.0452085961849943,-0.22533519289040907,0.5224033382848422
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.03484643499665244,0.2593780817501052,148.41889013307582,161.01649447717057,-0.10692779705170477,0.08286057700900885,0.05352621432840062,0.0452085961849943,-0.2253351928919023,0.5224033382858863
0.006505296860099423,0.012192301181270569,0.28303537570110804,0.19155000150203705,0.6984924077987671,0.32872071862220764,-0.03483294922436696,0.2593847481243414,148.280313980305,160.88718291878104,-0.10438541465314316,0.0806670741827853,0.05352621432840062,0.0452085961849943,-0.22533519289337475,0.5224033382869158
